Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Natural Gas Use (kBtu),Weather Normalized Site Natural Gas Use (therms),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility,Borough_Staten Island
2516,4414279,58000.0,1960,1,100,78.5,6.6,,,,100.67,40.734072,-73.986599,6.0,48.0,5.5329941536759195,4.611847840741332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12056,2910150,116645.0,2001,1,100,10.3,1.9,0.0,411499.9,4640.2,,,,,,3.086486636822455,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11321,4406620,51840.0,1928,1,100,124.4,,,5401841.6,,,40.631935,-73.966483,14.0,528.0,5.938063770380866,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1755,2690881,126134.0,1938,1,100,57.6,4.9,0.4,5823650.5,63967.6,,40.739335,-73.999105,4.0,81.0,5.734311679691024,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4292,1444034,838890.0,1886,1,100,91.6,20.2,0.0,1028770.0,10287.7,3978.0,40.762316999999996,-73.96810699999999,8.0,11402.0,4.000033882750859,8.288534459413917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6707,3501595,51000.0,1924,1,100,41.8,2.9,0.0,201400.0,2014.0,,40.834706,-73.920721,4.0,197.0,4.757891273005756,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13104,2953476,239190.0,1970,2,100,79.0,6.2,0.6,12976150.2,140787.6,60.4,,,,,6.596463340891223,4.100989104940769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12850,2967701,94380.0,1963,1,100,26.7,2.0,0.2,1883332.2,20919.2,,,,,,4.605170185988092,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11998,2693102,227257.0,2007,1,100,50.0,3.4,0.4,9132649.9,99313.8,41.83,,,,,6.184355055251171,3.733613785454107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5777,2608470,70863.0,1916,1,100,71.1,4.2,0.6,4021270.0,44865.6,67.21,40.821583000000004,-73.948482,9.0,227.0,5.36410510708604,4.2078220459818745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1559,4802956,307467.0,1954,1,100,87.5,20.2,0.2,4874018.1,54357.4,19.76,40.752652000000005,-73.994536,4.0,111.0,5.672979565501156,2.983659692319722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5429,2643984,150429.0,1923,1,100,71.6,4.4,0.6,8427927.5,91217.5,,40.803754,-73.965696,9.0,199.0,6.10389997643777,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11758,4403054,115920.0,1926,1,100,56.0,2.6,0.5,5403299.7,58427.9,60.33,40.622056,-73.955689,14.0,760.0,5.659482215759621,4.09982949245267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8733,2737236,147500.0,1934,1,100,71.6,3.4,0.7,7791066.6,85832.5,22.38,40.882699,-73.9161,8.0,301.0,6.025382765311443,3.108167702883779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1136,2669075,71490.0,1900,1,100,110.9,6.9,1.0,6246164.8,68347.0,,40.728441,-74.003511,2.0,67.0,5.8045323777563445,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
609,2233950,640000.0,1924,1,100,111.3,16.3,0.0,1932604.9,19326.0,35.6,40.707899,-74.008473,1.0,1502.0,4.630837932736669,3.572345637857985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
862,4414974,657592.0,1979,1,100,79.0,4.3,0.7,40500856.6,441358.8,109.39,40.711302,-73.989049,3.0,6.0,7.673781104954655,4.694919478131699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1815,2679689,351608.0,2008,1,100,64.1,11.5,0.3,8589526.8,94764.2,41.97,40.743756,-73.992739,4.0,91.0,6.122931309850288,3.7369550773454994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7398,4398430,73500.0,1929,1,100,134.4,10.6,0.1,826215.4,8262.2,81.47,40.835118,-73.884876,3.0,161.0,6.23421462806111,4.400234854322551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13277,4405684,75378.0,1939,1,100,71.6,3.6,0.0,62887.1,628.9,28.01,,,,,5.944372939574132,3.332561589272017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10426,3072418,58644.0,1928,1,100,108.1,5.7,0.0,11982.2,119.8,311.27,40.651213,-73.936137,17.0,860.0,5.981414211254481,5.740660702742636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7855,4926027,60587.0,1922,1,100,70.0,3.7,0.6,3460837.0,34608.4,154.35,40.865897,-73.891052,7.0,40502.0,5.213848209921586,5.039222750948168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4039,2672623,144834.0,2002,1,100,89.7,13.3,,,,37.59,40.755005,-73.966858,6.0,98.0,,3.6267380575760866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13106,2803452,58000.0,1982,1,100,90.5,5.5,0.8,4143033.2,45556.5,57.79,,,,,5.394081988532416,4.056815750329687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5670,2789420,56379.0,1909,1,100,154.1,7.5,,4206666.5,,130.29,40.820254,-73.95495,9.0,22301.0,6.282453645317259,4.86976273521484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5842,2941316,52220.0,1920,1,100,89.5,1.2,0.7,3456500.2,34565.0,,40.829757,-73.948544,9.0,233.0,5.522660198437729,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8638,3334914,296715.0,1969,1,100,26.8,0.4,0.2,6756665.7,67566.7,0.1,,,,,6.11257537285704,-2.3025850929940455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11713,2800714,75600.0,1931,1,100,65.7,3.3,0.6,4123599.8,43354.8,48.19,40.633344,-73.953653,14.0,772.0,5.389071729816501,3.8751515306522415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12271,3527831,543946.0,2011,1,100,77.1,18.2,0.2,9183953.8,110065.2,17.38,,,,,6.18990548578182,2.8553201198372458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14227,2816743,273882.0,1990,1,100,64.8,11.8,0.2,6633500.0,66335.0,41.63,,,,,5.887491956725004,3.728821061206884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
13260,4408042,149558.0,1952,1,100,90.9,3.9,0.8,9314376.9,101024.9,56.64,,,,,6.330255521948153,4.036715449385464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4927,4767365,54684.0,1920,1,100,70.4,4.3,,,,38.01,40.773593,-73.953523,8.0,138.0,5.41920668382349,3.6378492830011573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13036,4408028,77000.0,1939,1,100,87.5,3.2,0.8,5888091.3,64646.9,33.26,,,,,5.745244264463795,3.5043554737647815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
846,4041424,60000.0,1865,1,100,139.8,40.6,0.0,77270.0,943.3,23.67,40.720484,-74.000974,2.0,47.0,1.410986973710262,3.1642084235258925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2793,1721249,561139.0,1990,1,100,73.6,15.3,0.0,402569.7,4025.7,21.33,40.760753,-73.983525,5.0,125.0,3.0633909220278057,3.0601145324832593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
